Adres,Data,Energia,Wejście dod 1,Wejście dod 2,Wejście dod 3,Wejście dod 4
Wielewska 2/22;2018-08-28;160.564;1035.657;0.0;0.0;0.0
Wielewska 2/23;2018-08-28;106.19;254.557;0.0;0.0;0.0
Wielewska 2/24;2018-08-28;105.043;240.041;75.835;141.227;160.548
Wielewska 8/1;2018-08-28;135.569;66.933;0.0;0.0;0.0
Wielewska 8/2;2018-08-28;57.379;43.092;0.0;0.0;0.0
Wielewska 8/3;2018-08-28;45.513;29.028;0.0;0.0;0.0
Wielewska 8/4;2018-08-28;53.688;26.707;0.0;0.0;63.294
Wielewska 8/5;2018-08-28;111.63;62.831;196.941;0.0;0.0
Wielewska 8/6;2018-08-28;60.154;220.706;57.257;0.001;0.0
Wielewska 8/7;2018-08-28;143.337;63.162;0.0;0.0;0.0
Wielewska 8/8;2018-08-28;68.05;13.925;0.0;0.0;0.0
Wielewska 8/9;2018-08-28;162.952;68.095;0.0;0.0;0.0
Wielewska 8/10;2018-08-28;85.307;46.046;0.0;0.0;0.0
Wielewska 8/11;2018-08-28;133.214;25.077;0.002;0.0;0.0
Wielewska 8/12;2018-08-28;60.275;37.15;0.0;0.0;0.0
Wielewska 8/13;2018-08-28;130.993;55.284;0.0;0.0;0.0
Wielewska 8/14;2018-08-28;198.292;82.251;0.0;0.0;0.0
Wielewska 8/15;2018-08-28;98.124;275.838;0.0;0.0;0.0
Wielewska 8/16;2018-08-28;129.891;51.63;0.0;0.0;0.0
Wielewska 8/17;2018-08-28;89.394;27.449;0.002;0.011;50.724
Wielewska 8/18;2018-08-28;166.049;63.091;0.001;0.025;0.002
Wielewska 8/19;2018-08-28;133.82;30.436;0.0;0.0;0.0
Wielewska 8/20;2018-08-28;95.726;39.141;0.0;0.0;0.0
Wielewska 8/21;2018-08-28;63.107;37.722;0.0;0.0;0.0
Wielewska 8/22;2018-08-28;124.798;339.818;0.0;0.0;0.0
Wielewska 8/23;2018-08-28;131.664;121.607;10.825;0.0;0.0
Wielewska 8/24;2018-08-28;143.362;352.264;0.0;0.0;0.0
Kartuska 11/1;2018-08-28;113.438;426.696;0.001;0.001;0.0
Kartuska 11/2;2018-08-28;100.695;285.747;0.0;0.0;71.827
Kartuska 11/3;2018-08-28;90.579;471.615;0.0;0.001;0.0
Kartuska 11/4;2018-08-28;145.377;485.807;0.0;0.0;52.997
Kartuska 11/5;2018-08-28;112.019;451.828;0.0;0.0;441.929
Kartuska 11/6;2018-08-28;140.402;824.869;0.0;0.0;0.0
Kartuska 11/7;2018-08-28;103.624;593.118;0.0;0.0;0.0
Kartuska 11/8;2018-08-28;161.306;207.165;0.079;0.0;0.0
Kartuska 11/9;2018-08-28;83.208;447.841;0.0;0.0;0.0
Kartuska 11/10;2018-08-28;121.07;621.478;0.0;0.0;0.0
Kartuska 11/11;2018-08-28;96.038;625.829;0.0;0.0;0.0
Kartuska 11/12;2018-08-28;118.748;570.751;0.0;0.0;0.0
Kartuska 11/13;2018-08-28;27.148;169.949;0.0;0.0;0.0
Kartuska 11/14;2018-08-28;56.527;442.894;0.001;0.0;0.0
Kartuska 11/15;2018-08-28;159.894;960.278;0.0;0.0;0.001
Kartuska 11/16;2018-08-28;9.246;53.328;0.0;0.0;0.0
Kartuska 11/17;2018-08-28;96.226;745.788;0.0;0.0;0.003
Kartuska 11/18;2018-08-28;66.051;543.796;0.0;0.0;0.0
Kartuska 11/19;2018-08-28;107.085;594.514;0.0;0.0;0.0
Kartuska 11/20;2018-08-28;89.28;508.567;0.0;0.0;0.0
Kartuska 9/1;2018-08-28;93.265;292.194;0.0;0.0;0.0
Kartuska 9/2;2018-08-28;2.332;22.649;0.0;0.0;0.0
Kartuska 9/3;2018-08-28;2.266;39.853;0.0;0.0;0.0
Kartuska 9/4;2018-08-28;122.374;407.548;0.0;0.0;0.0
Kartuska 9/5;2018-08-28;71.507;309.48;0.0;0.0;112.904
Kartuska 9/6;2018-08-28;26.55;245.811;0.0;0.0;0.0
Kartuska 9/7;2018-08-28;53.781;469.75;0.0;0.0;0.0
Kartuska 9/8;2018-08-28;101.532;696.815;0.0;0.001;0.001
Kartuska 9/9;2018-08-28;91.79;464.911;0.0;0.0;0.0
Kartuska 9/10;2018-08-28;40.081;351.907;0.0;0.0;0.0
Kartuska 9/11;2018-08-28;97.536;551.307;0.0;0.0;0.0
Kartuska 9/12;2018-08-28;107.937;550.899;0.0;0.0;0.0
Kartuska 9/13;2018-08-28;163.436;974.502;0.0;0.0;0.0
Kartuska 9/14;2018-08-28;36.193;196.189;0.0;0.0;0.0
Kartuska 9/15;2018-08-28;299.206;1548.672;0.0;0.0;0.0
Kartuska 9/16;2018-08-28;88.717;709.498;0.0;0.0;0.0
Kartuska 9/17;2018-08-28;74.306;470.959;0.0;0.0;0.0
Kartuska 9/18;2018-08-28;66.689;430.665;0.0;0.0;0.0
Kartuska 9/19;2018-08-28;99.708;566.531;0.0;0.0;0.0
Kartuska 9/20;2018-08-28;119.115;651.557;0.0;0.0;0.0
Kartuska 9/21;2018-08-28;61.029;453.582;0.0;0.0;0.0
Kartuska 9/22;2018-08-28;37.599;133.807;0.0;0.0;0.0
Kartuska 9/23;2018-08-28;140.103;503.398;57.183;48.196;32.185
Kartuska 9/24;2018-08-28;67.805;380.87;0.0;0.0;0.0
Kartuska 9/25;2018-08-28;34.651;154.196;0.0;0.0;0.0
Kartuska 9/26;2018-08-28;127.546;170.69;0.0;0.0;0.0
Kartuska 9/27;2018-08-28;70.107;194.813;0.002;0.0;0.0
Kartuska 9/28;2018-08-28;99.504;1108.915;0.0;0.0;0.0
Kartuska 9/29;2018-08-28;68.867;327.189;0.0;0.0;0.0
Kartuska 9/30;2018-08-28;72.207;324.366;0.0;0.0;0.805
Kartuska 9/31;2018-08-28;93.558;490.023;0.0;0.0;0.0
Kartuska 9/32;2018-08-28;1.232;27.111;0.0;0.0;0.0

