Adres,Data,Energia,Wejście dod 1,Wejście dod 2,Wejście dod 3,Wejście dod 4
Wielewska 8/16;2019-12-11;172.745;463.595;0.0;0.001;0.144
Wielewska 8/17;2019-12-11;66.089;407.989;0.0;0.0;0.001
Wielewska 8/18;2019-12-11;230.593;587.43;0.0;0.0;0.0
Wielewska 8/19;2019-12-11;129.368;460.992;0.0;0.0;0.0
Wielewska 8/21;2019-12-11;4.43;15.345;0.0;0.003;0.002
Wielewska 8/22;2019-12-11;144.178;627.498;0.0;0.0;0.02
Wielewska 8/23;2019-12-11;96.378;163.406;0.0;0.0;0.0
Wielewska 8/24;2019-12-11;94.087;410.348;0.0;0.0;0.0
Kartuska 11/1;2019-12-11;148.338;553.364;0.001;0.001;0.0
Kartuska 11/2;2019-12-11;137.136;348.593;0.0;0.0;112.524
Kartuska 11/3;2019-12-11;107.744;555.718;0.0;0.001;0.0
Kartuska 11/4;2019-12-11;168.676;605.94;0.0;0.0;100.934
Kartuska 11/5;2019-12-11;128.073;532.011;0.0;0.0;441.929
Kartuska 11/6;2019-12-11;146.713;852.398;0.0;0.0;0.0
Kartuska 11/7;2019-12-11;116.353;714.203;0.0;0.0;0.0
Kartuska 11/8;2019-12-11;184.108;359.894;0.079;0.0;0.0
Kartuska 11/9;2019-12-11;105.609;605.932;0.0;0.0;0.0
Kartuska 11/10;2019-12-11;142.927;810.855;0.0;0.0;0.0
Kartuska 11/11;2019-12-11;115.63;776.804;0.0;0.0;0.0
Kartuska 11/12;2019-12-11;150.424;691.607;0.0;0.0;0.0
Kartuska 11/13;2019-12-11;44.582;297.831;0.0;0.0;0.0
Kartuska 11/14;2019-12-11;70.891;495.79;0.001;0.0;0.0
Kartuska 11/15;2019-12-11;176.754;1077.474;0.0;0.0;0.001
Kartuska 11/16;2019-12-11;42.896;218.758;0.0;0.0;0.0
Kartuska 11/17;2019-12-11;133.488;983.887;0.0;0.0;0.003
Kartuska 11/18;2019-12-11;96.026;754.384;0.0;0.0;0.0
Kartuska 11/19;2019-12-11;122.959;658.131;0.0;0.0;0.0
Kartuska 11/20;2019-12-11;101.801;559.704;0.0;0.0;0.0
Kartuska 9/1;2019-12-11;112.725;460.217;0.0;0.0;0.0
Kartuska 9/2;2019-12-11;33.275;125.183;0.002;0.0;0.0
Kartuska 9/3;2019-12-11;26.921;220.905;0.0;0.0;0.0
Kartuska 9/4;2019-12-11;146.431;450.446;0.0;0.0;0.0
Kartuska 9/5;2019-12-11;93.655;407.911;0.0;0.0;112.904
Kartuska 9/6;2019-12-11;42.989;382.409;0.0;0.0;0.0
Kartuska 9/7;2019-12-11;68.072;541.575;0.0;0.0;0.0
Kartuska 9/8;2019-12-11;107.578;709.149;0.0;0.001;0.001
Kartuska 9/9;2019-12-11;61.856;586.08;17.001;0.0;36.319
Kartuska 9/10;2019-12-11;50.005;459.585;0.0;0.0;0.0
Kartuska 9/11;2019-12-11;115.064;577.847;0.0;0.0;0.0
Kartuska 9/12;2019-12-11;115.37;641.894;0.0;0.0;0.0
Kartuska 9/13;2019-12-11;183.732;1105.381;0.0;0.0;0.0
Kartuska 9/14;2019-12-11;54.996;238.502;0.0;0.0;0.0
Kartuska 9/15;2019-12-11;312.253;1663.95;0.0;0.0;0.0
Kartuska 9/16;2019-12-11;105.162;814.219;0.0;0.0;0.0
Kartuska 9/17;2019-12-11;92.253;606.26;0.0;0.0;0.0
Kartuska 9/18;2019-12-11;81.304;596.817;0.0;0.0;0.0
Kartuska 9/19;2019-12-11;114.071;679.982;0.0;0.0;0.0
Kartuska 9/20;2019-12-11;132.357;729.372;0.0;0.0;0.0
Kartuska 9/21;2019-12-11;73.67;527.734;0.0;0.0;0.0
Kartuska 9/22;2019-12-11;47.621;237.489;0.0;0.0;0.0
Kartuska 9/23;2019-12-11;172.031;870.74;57.183;48.196;32.185
Kartuska 9/24;2019-12-11;88.712;585.095;0.0;0.0;0.0
Kartuska 9/25;2019-12-11;41.171;218.151;0.007;0.0;0.0
Kartuska 9/26;2019-12-11;140.569;257.547;0.0;0.0;0.0
Kartuska 9/27;2019-12-11;84.848;264.24;0.002;0.0;0.0
Kartuska 9/28;2019-12-11;120.487;1155.654;0.0;0.0;0.0
Kartuska 9/29;2019-12-11;102.251;485.977;0.0;0.0;0.0
Kartuska 9/30;2019-12-11;89.013;430.269;0.0;0.0;0.805
Kartuska 9/31;2019-12-11;114.044;566.218;0.0;0.0;0.0
Kartuska 9/32;2019-12-11;24.565;160.101;0.0;0.0;0.0

